goodsid,imgurl,goodsname,goodsprice,goodsstatus,goodstype,stock,buyminnum,goodsgroupid
413353,http://umg.yxp8.cn/fa85a4982b7cab652ac7cc3a551b30dd.png,【自动充值】蜻蜓FM会员『1天』,1000.379,1,1,9999,1,31610
971245,http://umg.yxp8.cn/c6310c1912824221026bedd695f77525.png,【直充】凯叔讲故事年卡 填写充值手机号 1-10分钟到账,243.76,1,1,999999,1,10275
1041582,http://umg.yxp8.cn/cae75f17b0d72cbc35eb26e6393f1c7c.png,【直充码】百度网盘普通会员月卡 链接兑换 可叠加 质保12小时,8.51,1,0,29,1,10386
1111333,http://umg.yxp8.cn/e3d7026fe88cee8ab8d68748c8a6c59f.png,CoCo-20元代金券·二维码,12.5,1,0,0,1,21956
1111337,http://umg.yxp8.cn/99cf105080ac301dd737dfd284b290f9.png,奈雪の茶-50元充值码,37.8,1,0,6,1,21956
1111339,http://umg.yxp8.cn/7b1203ba77c542b111d00f12242aede8.png,奈雪の茶-20元充值码,14.2,1,0,2484,1,21956
1111340,http://umg.yxp8.cn/07e824253380af650a388a425f608e05.png,奈雪の茶-5元充值码,3.8,1,0,0,1,21956
1111341,http://umg.yxp8.cn/b80a6711115785dd13e24c3a9f464638.png,星巴克-30元代金券,27.2,1,0,216,1,21956
1111649,http://umg.yxp8.cn/783cd6d6e85ed1595eab633e961ddb10.png,茶百道-20元代金券,15.2,1,0,1,1,21956
1275775,http://umg.yxp8.cn/852eb471de18c4ed09bfe99a0f7509fb.png,【账号直充】怪兽充电代金券3元官方直充丨立即到账丨24小时全天秒单,2.55,1,1,9999,1,10387
1275776,http://umg.yxp8.cn/852eb471de18c4ed09bfe99a0f7509fb.png,【账号直充】怪兽充电代金券2元官方直充丨立即到账丨24小时全天秒单,1.25,1,1,49930,1,10387
1275777,http://umg.yxp8.cn/852eb471de18c4ed09bfe99a0f7509fb.png,【账号直充】怪兽充电代金券1元官方直充丨立即到账丨24小时全天秒单,0.85,1,1,9999,1,10387
1307419,http://umg.yxp8.cn/96cb7c7d686e05d3c527613a89e3c6a4.png,书亦烧仙草-20元代金券,12.0,1,0,1,1,21956
1361839,http://umg.yxp8.cn/e68630f7ddad843beebf9301298e85c6.png,咪咕视频会员天卡   限价1,1001.95,1,1,981773,1,100034
1372179,http://umg.yxp8.cn/e6d95bb1c32ae1d2f64f52fe6d44da24.jpg,【自动充值】腾讯先锋云游戏会员1个月,19.71,1,1,7957,1,101062
1455625,http://umg.yxp8.cn/478859d0f4a92414daad7a41e6bcbc54.jpg,【兑换码】稿定设计个人3天-限价7.9,3.3,1,0,1729,1,107070
1463085,http://umg.yxp8.cn/7ab07d1bca4870bdd69c16e73b37e7c2.png,百果园-20元代金券,16.2,1,0,24,1,21956
1555819,http://umg.yxp8.cn/4982971fde3c170eb5908677de53e68c.png,【官方码】哈啰出行-单车月卡,16.47,1,0,5,1,157597
1685768,http://umg.yxp8.cn/85849a3e1b304db3416069cdb104d1f0.png,KS币1元10快手币【1元起充】,1.015,1,1,999999996,1,115614
1685777,http://umg.yxp8.cn/08c816fa13e5611a9fb70fb7ede8206b.png,晋江币/晋江文学币按元充值【1起倍充】,0.981,1,1,2146348723,1,115616
413353,http://umg.yxp8.cn/fa85a4982b7cab652ac7cc3a551b30dd.png,【自动充值】蜻蜓FM会员『1天』,1000.379,1,1,9999,1,31610
971245,http://umg.yxp8.cn/c6310c1912824221026bedd695f77525.png,【直充】凯叔讲故事年卡 填写充值手机号 1-10分钟到账,243.76,1,1,999999,1,10275
1041582,http://umg.yxp8.cn/cae75f17b0d72cbc35eb26e6393f1c7c.png,【直充码】百度网盘普通会员月卡 链接兑换 可叠加 质保12小时,8.51,1,0,29,1,10386
1111333,http://umg.yxp8.cn/e3d7026fe88cee8ab8d68748c8a6c59f.png,CoCo-20元代金券·二维码,12.5,1,0,0,1,21956
1111337,http://umg.yxp8.cn/99cf105080ac301dd737dfd284b290f9.png,奈雪の茶-50元充值码,37.8,1,0,6,1,21956
1111339,http://umg.yxp8.cn/7b1203ba77c542b111d00f12242aede8.png,奈雪の茶-20元充值码,14.2,1,0,2484,1,21956
1111340,http://umg.yxp8.cn/07e824253380af650a388a425f608e05.png,奈雪の茶-5元充值码,3.8,1,0,0,1,21956
1111341,http://umg.yxp8.cn/b80a6711115785dd13e24c3a9f464638.png,星巴克-30元代金券,27.2,1,0,216,1,21956
1111649,http://umg.yxp8.cn/783cd6d6e85ed1595eab633e961ddb10.png,茶百道-20元代金券,15.2,1,0,1,1,21956
1275775,http://umg.yxp8.cn/852eb471de18c4ed09bfe99a0f7509fb.png,【账号直充】怪兽充电代金券3元官方直充丨立即到账丨24小时全天秒单,2.55,1,1,9999,1,10387
