groupname,groupaliasname,groupid,groupimgurl,brandid,brandname,brandimgurl
1905电影网,,10269,http://umg.yxp8.cn/23eefa62d7f68d32aec1941bb82bb317.png,11744,视频会员,http://umg.yxp8.cn/5de48a7c6dc17364c1740ed1d06b7b4a.png
360安全云盘,,117186,http://umg.yxp8.cn/1d0e01dc78bd400d8b7454690f9bda5f.png,16216,办公软件,
360文库,,143547,http://umg.yxp8.cn/d5290214f7e4c277883da49c7f4c5d44.png,16215,知识教育,
AiPPT,,136137,http://umg.yxp8.cn/917f42250166499a7c4a56752da055fe.jpg,16216,办公软件,
AiPPT（含税）,,145246,http://umg.yxp8.cn/1be6368e9fd62fef4f8eaf2a8c4d3ff6.png,21496,含税专区,
CF会员,,117551,http://umg.yxp8.cn/32aaaac5ef9eea1b4d3b9c4686df5f02.png,16151,腾讯充值,
DQ,,101066,http://umg.yxp8.cn/d2fb4f65c0f8d139bd7b3d598cfeb343.png,16250,生活服务,
DY团购,,151326,http://umg.yxp8.cn/a96bc5fc0114d9f59a3871d6f263f911.png,16250,生活服务,
DY币,,115613,http://umg.yxp8.cn/dcc760c8b7e7c8e42bcd92316328798a.png,17894,直播/游戏点卡,
E袋洗,,117275,http://umg.yxp8.cn/88a842eca1929e0875fa4cafce6a5f79.png,16250,生活服务,
HelloTalk,,117594,http://umg.yxp8.cn/8901b693c8a983d62d89bbb9dc833c22.png,16215,知识教育,
HF,,112121,http://umg.yxp8.cn/e0b013539ae31ab41652c6dc3a1ab00f.png,16320,VIP专享对接,http://umg.yxp8.cn/6b550f420b0db52211178be3c1f23679.jpg
Keep-羊毛,,111258,http://umg.yxp8.cn/6753696c7d1db8360e17cd47cbf94aa3.png,17451,羊毛专区,
Keep会员,,21567,http://umg.yxp8.cn/cce3e8e9a05cf1afadd3d3d44d35f408.png,16214,运动健身,
KS币,,115614,http://umg.yxp8.cn/f1120c0d04f5540644624729014a106e.png,17894,直播/游戏点卡,
NBA2KOL,,117612,http://umg.yxp8.cn/ffe3288fef979b38fbcbaaf8ab17a8e3.png,16151,腾讯充值,
